row_id,user_id,video_id,score
46698,15530,4856,-0.7452250719
46699,15531,3221,0.4291836619
46700,15531,2146,1.035117269
46701,15531,6003,-0.9691784382
46702,15531,4283,1.695154309
46703,15532,1725,0.3528526127
46704,15532,2054,-0.1445349455
46705,15533,627,-0.6986646056
46706,15533,1859,1.103440762
46707,15533,7015,1.423181891
46708,15533,4210,0.3001502752
46709,15533,2171,-2.627191782
46710,15533,1419,0.3604865372
46711,15533,2383,0.7127984166
46712,15533,2091,-1.583945155
46713,15533,2740,-1.942592144
46714,15533,2747,-1.365052462
46715,15533,2158,1.290166378
46716,15533,5513,-0.9273139238
46717,15534,3113,0
46718,15536,4515,-0.08126471937
46719,15536,120,-1.541086555
46720,15537,1721,1.137755394
46721,15537,3982,1.768411636
46722,15537,5933,-1.710090518
46723,15537,4567,-1.374720812
46724,15537,3603,-0.487292558
46725,15537,3128,0.3430658877
46726,15537,6666,0.9195973277
46727,15538,2587,-0.3952037692
46728,15538,5168,1.470059872
46729,15538,7256,-1.431170344
46730,15539,2828,1.588380218
46731,15539,3238,1.027651429
46732,15539,5774,-1.066085696
46733,15539,49,-1.897249937
46734,15539,453,-0.440644145
46735,15539,6087,0.5998222232
46736,15539,6429,-0.6298838854
46737,15539,5565,-1.431434393
46738,15541,5879,-1.113661885
46739,15541,6601,-0.08378277719
46740,15541,2024,-0.1770254076
46741,15541,5293,-1.636554003
46742,15541,3624,0.3103525043
46743,15541,4665,1.178912878
46744,15541,5759,-0.4187106192
46745,15541,1058,0.7630085945
46746,15541,5495,-1.369280815
46747,15541,3149,-0.8600251675
46748,15541,1754,0.8268431425
46749,15541,4631,1.021151543
46750,15541,3844,1.660079956
46751,15541,1498,-1.035580754
46752,15541,5397,1.268103838
46753,15541,177,1.950704455
46754,15541,5476,-0.367163837
46755,15541,969,-1.786732912
46756,15541,6209,-0.7738857269
46757,15544,6328,-1.270750046
46758,15544,1738,1.270750046
46759,15546,5058,-1.691416025
46760,15546,3691,1.697095513
46761,15546,2981,-1.657568574
46762,15546,299,1.778589368
46763,15546,1723,0.424782455
46764,15546,6504,1.143583894
46765,15546,3159,-0.2633594573
46766,15546,6401,-0.8075136542
46767,15546,4636,0.06544900686
46768,15547,6968,0.4667447209
46769,15547,5664,-1.694249153
46770,15547,3916,1.593325496
46771,15548,6921,1.612855673
46772,15548,2995,0.08911475539
46773,15548,6280,-1.608069301
46774,15550,5381,-0.2602581382
46775,15550,6868,-1.524116755
46776,15550,5464,-1.708049178
46777,15550,2435,0.6416352987
46778,15550,6413,-0.03706641868
46779,15550,3159,0.1143991053
46780,15550,6262,1.708515406
46781,15550,6328,-2.155912638
46782,15550,5550,0.4899634123
46783,15550,1513,1.934446692
46784,15550,6918,-0.5177977085
46785,15550,2383,0.3805646598
46786,15550,4263,-0.465218395
46787,15550,1321,-0.607139349
46788,15551,5045,0
46789,15552,1458,-1.806144238
46790,15552,4633,-1.448917985
46791,15552,2179,-0.4879724979
46792,15552,2004,1.876568198
46793,15552,1588,0.5136733651
46794,15552,4451,0.7015461922
46795,15552,4640,-0.7991062403
46796,15552,54,0.039892409
46797,15553,3524,-1.520887256
46798,15553,2659,1.508915901
46799,15553,6425,0.3348166943
46800,15553,1046,-0.3228453398
46801,15554,179,-0.005499705207
46802,15554,3941,-1.253906131
46803,15554,299,1.259405851
46804,15555,6132,-0.529276371
46805,15555,3113,1.325142741
46806,15555,2128,0.8776440024
46807,15555,6308,1.721656799
46808,15556,2401,0.3216202557
46809,15557,6900,0
46810,15558,3813,0.3453351855
46811,15558,4417,-1.110700011
46812,15558,4607,0.8044195771
46813,15559,3483,0.5420603156
46814,15559,3541,1.02373147
46815,15559,4276,1.630858421
46816,15559,5313,-0.5370079875
46817,15559,625,-1.659541488
46818,15560,5029,0
46819,15561,3053,1.657712221
46820,15561,5550,0.476721406
46821,15561,5163,-1.504389763
46822,15561,3234,-0.6300438046
46823,15564,4803,0
46824,15565,1038,-1.456371307
46825,15565,2501,0.08004549891
46826,15565,4564,-1.900712371
46827,15565,3523,-0.6605963707
46828,15565,971,0.1712429821
46829,15565,1660,0.9072132707
46830,15565,220,-1.026470304
46831,15566,4214,0.7383661866
46832,15566,5239,1.58051002
46833,15566,1393,-0.9744644761
46834,15566,2833,-1.506147504
46835,15567,2224,0
46836,15569,3941,-0.5177262425
46837,15569,2406,0.8589289188
46838,15570,3270,-1.270750046
46839,15570,2581,1.270750046
46840,15571,7217,1.862784982
46841,15571,5020,0.7455188036
46842,15571,1069,-1.036588311
46843,15571,1069,-0.5838489532
46844,15571,4774,1.021457553
46845,15571,5928,-0.2866226137
46846,15571,5928,0.1743827909
46847,15572,1775,1.226999998
46848,15572,5695,-1.226999998
46849,15573,5585,-0.6781131625
46850,15573,4772,-1.52250433
46851,15573,6778,-1.047060966
46852,15573,6741,1.374147058
46853,15573,3551,0.7616014481
46854,15573,3844,1.8938694
46855,15573,526,0.2717373967
46856,15573,4907,-0.1443198025
46857,15574,652,-0.06020056456
46858,15574,534,-0.8041328192
46859,15574,2712,1.547123313
46860,15574,6962,-1.471460581
46861,15575,682,1.442617059
46862,15576,5838,-1.239346504
46863,15576,6507,-0.1408175677
46864,15577,461,-1.588000059
46865,15581,5034,-0.07828917354
46866,15581,1588,-0.7491729856
46867,15581,4084,0.7546655536
46868,15581,402,-1.553068876
46869,15581,4110,1.13717258
46870,15582,2033,0
46871,15583,1996,1.025750041
46872,15583,1717,-1.025750041
46873,15584,7017,1.411073923
46874,15584,4443,0.1989255846
46875,15584,6921,-1.609999537
46876,15585,6109,-1.198972464
46877,15585,4995,-1.677172661
46878,15585,5127,1.635977507
46879,15585,6946,-0.1296842694
46880,15586,5410,0.7752310634
46881,15586,5522,1.676092148
46882,15586,2368,1.238703966
46883,15586,3369,-1.956345797
46884,15586,2464,-0.6057705283
46885,15586,2962,0.5059588552
46886,15586,38,1.384887576
46887,15586,5109,-0.3129043281
46888,15587,6433,0.0522509329
46889,15587,239,-1.29328835
46890,15591,1184,-0.7485526204
46891,15591,4561,-1.578414917
46892,15591,3264,0.7575787306
46893,15593,257,0
46894,15594,3125,1.263359427
46895,15594,5632,-1.409349799
46896,15595,6065,0.1662725657
46897,15595,6990,-1.656545281
46898,15595,5168,1.986505389
46899,15596,7104,1.333250046
46900,15596,5872,-1.333250046
46901,15597,1909,-0.07031241804
46902,15597,4216,-0.6856017113
46903,15597,3930,0.5004813671
46904,15597,4631,1.89802587
46905,15598,3872,0.4866634309
46906,15598,1993,-1.494485855
46907,15598,2456,-0.5020737648
46908,15601,5406,1.39608264
46909,15601,453,-1.266377211
46910,15601,6504,1.926941037
46911,15601,4789,-0.09173692763
46912,15601,239,0.8604826331
46913,15601,5928,-0.223876968
46914,15601,5928,-1.137038708
46915,15602,3321,-2.103688717
46916,15602,3298,1.326551676
46917,15602,7017,0.6109442115
46918,15602,7076,0.1661928743
46919,15603,6989,1.31985414
46920,15603,6979,-1.278973699
46921,15603,6369,-0.04088047519
46922,15604,5764,0.8904935718
46923,15604,2243,-0.06778891385
46924,15605,3841,0.09763753414
46925,15605,2997,1.241040587
46926,15605,1665,-1.338678122
46927,15606,3210,0.786118567
46928,15606,2897,-0.4418701828
46929,15606,4851,-1.708014011
46930,15606,6357,-0.9195298553
46931,15608,5826,1.926621437
46932,15608,682,1.307205558
46933,15608,4678,-1.188359499
46934,15608,3270,0.7539981008
46935,15608,6467,-2.374069214
46936,15608,6467,-0.5856057405
46937,15609,6860,-1.717059135
46938,15609,3587,1.136521339
46939,15609,5877,0.03190739453
46940,15610,5239,0.07828124613
46941,15610,7014,0.4925149977
46942,15610,2208,1.051363349
46943,15610,597,-0.9375715852
46944,15610,4421,-1.721985698
46945,15611,1725,-1.239701152
46946,15611,3113,1.515642047
46947,15611,4574,0.1161440015
46948,15611,4634,-0.4444274902
46949,15611,7150,1.921176195
46950,15611,6229,-1.656498194
46951,15613,6989,-0.3393448889
46952,15613,7313,1.80006206
46953,15614,1106,-1.168287158
46954,15614,453,0.526607275
46955,15614,5295,-1.964127183
46956,15614,5147,-0.3595978618
46957,15614,4486,2.059818029
46958,15614,6426,1.004128218
46959,15614,5392,-0.559455812
46960,15614,4633,-0.7823249698
46961,15614,5391,1.080222487
46962,15614,7081,-1.81478107
46963,15614,1888,0.3741806149
46964,15614,5626,-1.262620807
46965,15615,453,-1.626633883
46966,15615,2303,1.358761072
46967,15615,53,0.994720459
46968,15615,5047,0.06333531439
46969,15615,1749,-0.7901829481
46970,15616,454,0
46971,15617,2962,-0.849767983
46972,15617,2508,-1.762937427
46973,15617,6867,1.337656617
46974,15617,6984,0.7702158689
46975,15617,3315,-1.497084856
46976,15617,3796,1.806129098
46977,15619,1009,-0.03003418446
46978,15620,5034,-0.4402828515
46979,15620,674,0.1940057129
46980,15620,6029,1.735717177
46981,15620,1069,-1.300302148
46982,15620,1069,-1.958434582
46983,15621,682,1.029574513
46984,15621,828,-0.7474073172
46985,15621,3923,1.17384541
46986,15621,4636,0.1746556908
46987,15621,119,1.742158651
46988,15621,1761,0.1162956133
46989,15621,3159,-0.4446755946
46990,15621,515,-1.753104925
46991,15622,1350,-1.74837327
46992,15622,2303,1.827545166
46993,15622,2254,-0.9768990278
46994,15622,4650,0.1957169026
46995,15622,1700,-0.311411947
46996,15622,5726,1.013422132
46997,15624,1725,0
46998,15625,6478,-0.6984129548
46999,15625,3520,0.8156602383
47000,15625,1668,0.007994786836
47001,15625,1132,-1.5849545
47002,15625,6308,1.459712386
47003,15626,4447,-1.139027238
47004,15626,2569,0.7611387372
47005,15626,5913,1.216127038
47006,15626,4884,0.05489951
47007,15626,5280,0.3230109215
47008,15626,3467,0.3555090427
47009,15626,981,-1.573606849
47010,15626,3306,-1.746040463
47011,15626,1035,-1.114999533
47012,15628,2661,-1.451134205
47013,15628,2049,-0.05431228504
47014,15628,132,-0.6283082962
47015,15628,5374,1.470790148
47016,15629,4376,1.794551253
47017,15629,2111,-0.05113679543
47018,15629,2004,1.011951804
47019,15632,2786,-0.9223226309
47020,15632,6063,-1.768406034
47021,15632,5169,1.557942867
47022,15632,1725,1.223134756
47023,15635,2464,-0.09083344787
47024,15636,5201,0
47025,15638,5618,1.536756158
47026,15638,4998,-0.4416296482
47027,15638,2313,-0.3303655088
47028,15641,6571,-1.289807796
47029,15641,4904,1.399616361
47030,15642,4506,1.230749965
47031,15642,4113,-1.230749965
47032,15643,6987,-1.165538907
47033,15643,3437,0.8846925497
47034,15643,39,0.6049339175
47035,15643,39,-0.549125433
47036,15643,647,-0.6196393967
47037,15643,6692,-1.484809637
47038,15644,2303,1.481601715
47039,15644,1993,-0.2206566036
47040,15644,3706,1.277066708
47041,15644,904,-0.6529819369
47042,15644,134,-1.40353477
47043,15644,232,1.866930246
47044,15644,5191,0.132561788
47045,15644,3893,0.04333671555
47046,15644,155,-1.801424026
47047,15644,3970,1.909479856
47048,15644,226,0.6047891974
47049,15644,4123,-1.802029967
47050,15644,4750,-1.477543712
47051,15644,3791,0.3032813072
47052,15645,3128,0
47053,15647,1807,1.624963045
47054,15647,1323,-0.1675367206
47055,15647,7088,-0.7610002756
47056,15647,3601,0.8276719451
47057,15647,3236,-1.524097919
47058,15649,2736,0.9725314975
47059,15649,7073,1.162475228
47060,15649,1974,0.450371176
47061,15649,1710,1.673825741
47062,15649,2981,-1.780290484
47063,15649,6718,-0.8422353864
47064,15651,708,-1.623000026
47065,15652,2193,-1.128250003
47066,15652,1754,1.128250003
47067,15653,5381,0.3595850468
47068,15653,5414,1.397609591
47069,15653,4971,1.103452682
47070,15653,1691,-1.747800469
47071,15653,2254,-0.8507847786
47072,15653,6588,0.09699182212
47073,15653,220,-1.369404435
47074,15653,6268,1.757696033
47075,15653,4172,0.807428658
47076,15654,4788,0.003512057709
47077,15656,2684,-1.461818099
47078,15656,2684,-0.7852519155
47079,15656,1522,1.592011929
47080,15657,1879,-0.9857500196
47081,15657,5978,0.9857500196
47082,15658,6241,1.267009377
47083,15658,1060,1.789835811
47084,15658,5463,1.096676946
47085,15658,1299,0.120364964
47086,15658,975,0.1160486117
47087,15658,6435,-1.872875452
47088,15658,6691,-1.731655359
47089,15658,3056,0.3704220951
47090,15658,4889,0.7982597947
47091,15658,5152,-0.8683720827
47092,15658,6972,-0.747985065
47093,15660,5633,1.734687805
47094,15660,2010,1.054995656
47095,15660,6006,-1.280515671
47096,15660,6006,-1.717079878
47097,15660,3528,-0.2395235151
47098,15665,90,1.170073152
47099,15665,4749,-0.6984815598
47100,15665,54,-1.628805161
47101,15665,5239,0.948730886
47102,15665,331,1.727686763
47103,15665,5675,-0.2689570487
47104,15665,4751,-1.346025348
47105,15667,6030,-0.09185164422
47106,15667,219,0.02904710546
47107,15667,6030,-1.03138864
47108,15667,6030,0.6995120049
47109,15667,6030,1.334375381
47110,15667,5707,-1.271623373
47111,15667,527,-1.444767356
47112,15667,6030,1.444965482
47113,15667,1234,2.031220198
47114,15668,4313,0
47115,15669,6701,-1.295701265
47116,15669,2790,1.534179449
47117,15669,4257,0.5537246466
47118,15669,3592,-1.370931149
47119,15669,3913,0.02117234468
47120,15669,5456,1.753378749
47121,15669,6120,-0.8507835865
47122,15669,1200,0.8538615704
47123,15669,1575,-0.32942307
47124,15670,4272,-0.700107336
47125,15670,1058,0.9868523479
47126,15670,3685,1.84236145
47127,15670,3545,-0.05603285506
47128,15670,597,0.3628834784
47129,15670,6852,-0.4510016739
47130,15671,2464,-0.2886541188
47131,15672,3502,-0.7332146764
47132,15672,4234,0.2529632449
47133,15672,4672,0.8965918422
47134,15672,2968,-0.6020525694
47135,15672,1691,-1.598832011
47136,15672,2630,1.78454423
47137,15674,7542,0
47138,15676,4460,1.230749965
47139,15676,627,-1.230749965
47140,15678,3273,1.807641387
47141,15678,6993,-1.487568378
47142,15678,4672,1.142034531
47143,15678,6534,-0.1240134165
47144,15678,5975,-2.811443806
47145,15678,5975,-1.527263761
47146,15678,2162,-0.3178209364
47147,15678,6531,0.4152469933
47148,15678,2113,0.8787685633
47149,15678,524,1.916192889
47150,15678,1522,-0.7184866071
47151,15678,7065,-0.9670519233
47152,15678,1047,0.185576275
47153,15678,5225,1.282910824
47154,15679,4511,-1.431982994
47155,15679,4112,-0.706306994
47156,15680,2957,-1.664351225
47157,15681,3273,0
47158,15682,5045,0
47159,15683,3182,-0.4159642458
47160,15683,3775,-1.362878561
47161,15683,4071,-0.04917358235
47162,15685,5603,-1.417180181
47163,15685,2411,-0.06912624091
47164,15685,3849,-0.6554593444
47165,15685,1572,0.5923228264
47166,15685,1749,1.549442887
47167,15686,1200,0.6512081623
47168,15686,3173,0.9431867599
47169,15686,605,-1.594394922
47170,15687,6280,-1.543452024
47171,15687,3315,-0.8519883156
47172,15688,1038,-1.088250041
47173,15688,3625,1.088250041
47174,15689,2310,1.775424719
47175,15690,4411,-1.376860976
47176,15690,6504,1.489851713
47177,15691,403,0.1111587435
47178,15691,5969,-1.6127913
47179,15692,1410,1.264715433
47180,15692,5603,-1.378561974
47181,15692,3442,0.7671995759
47182,15692,2645,-0.6533530951
47183,15693,5263,-0.01916339621
47184,15693,3159,-1.614654183
47185,15694,4584,1.572637081
47186,15694,6138,-0.4679162502
47187,15694,2590,-1.651813269
47188,15697,2740,-1.750642896
47189,15697,4587,-0.1399680525
47190,15697,2054,1.625891566
47191,15697,4710,0.9682790041
47192,15698,390,0.3083797991
47193,15698,3831,0.6653370857
47194,15698,2054,-1.858383298
47195,15698,520,1.525792837
47196,15698,5597,-0.6411265135
47197,15699,2171,-2.077368259
47198,15699,6769,-0.9744127989
47199,15699,2084,-0.4417487681
47200,15702,3018,-1.431080699
47201,15702,4383,0.349372685
47202,15702,3232,-0.4447000921
47203,15702,4161,1.526408195
47204,15704,2438,0.3323491812
47205,15704,4415,0.9215368629
47206,15704,563,-1.522207618
47207,15704,1841,1.527133942
47208,15704,6445,-0.3264953792
47209,15705,1861,1.665958047
47210,15705,4113,-1.655047417
47211,15705,833,-0.4535360336
47212,15709,1322,-1.190257907
47213,15709,1174,-0.8258954287
47214,15709,1712,-0.4895350337
47215,15709,3196,-1.665665865
47216,15709,6643,0.8011495471
47217,15709,2717,0.5305566788
47218,15709,6571,-1.855685353
47219,15709,674,0.437926501
47220,15709,226,-0.2452292591
47221,15709,4907,1.112344265
47222,15709,2794,1.398338079
47223,15709,1425,-0.7689774036
47224,15710,2684,-1.214687943
47225,15711,19,-0.268227905
47226,15711,3650,1.708231568
47227,15711,3273,0.8763004541
47228,15711,1133,1.279487967
47229,15711,6718,-0.7715429068
47230,15711,3334,0.08798701316
47231,15711,1738,-1.256176829
47232,15711,1738,-2.113500357
47233,15712,7136,0.1025801226
47234,15712,6921,1.361162066
47235,15712,5969,-1.463742256
47236,15714,2551,1.178428173
47237,15714,263,-1.80007422
47238,15714,2854,-0.2828547359
47239,15714,5175,-1.054258704
47240,15714,5675,1.22251606
47241,15714,5545,-0.4412386417
47242,15714,5677,-1.250296354
47243,15714,7235,0.05148819461
47244,15714,5186,1.949201107
47245,15715,2826,-1.371045709
47246,15715,3508,0.6049420238
47247,15715,580,-1.198883772
47248,15715,2814,-0.6572775841
47249,15715,7449,-1.691075921
47250,15715,7039,-0.3911181986
47251,15716,4503,-1.420158744
47252,15716,4503,-0.1159062386
47253,15716,6989,1.536064982
47254,15717,4002,-0.9337467551
47255,15717,4129,-1.803739786
47256,15717,2303,1.743390203
47257,15717,1129,-2.124614477
47258,15717,3418,-0.2976851761
47259,15717,2160,1.221719265
47260,15717,7355,-1.563667417
47261,15717,1868,1.628951788
47262,15717,1725,0.9692536592
47263,15718,108,-0.7980846763
47264,15718,2823,1.197450399
47265,15718,5603,-0.9865760803
47266,15718,3210,0.1078135222
47267,15718,4946,-0.1536368877
47268,15718,299,1.808684707
47269,15718,3843,-1.463010669
47270,15719,1861,1.499507546
47271,15719,1861,-1.90578258
47272,15722,3587,-1.792949319
47273,15722,7471,1.550831795
47274,15722,682,-0.1411710531
47275,15723,5107,-2.329184294
47276,15723,6794,1.307548881
47277,15723,4750,-1.624337792
47278,15723,4768,-0.432875216
47279,15723,3098,-0.6158273816
47280,15723,3018,1.845076203
47281,15723,6979,0.5651278496
47282,15723,5521,0.3266556561
47283,15723,2467,-0.1167203411
47284,15725,4004,-1.084249973
47285,15725,3038,1.084249973
47286,15727,2734,0
47287,15730,4771,0
47288,15731,6285,0.5388458967
47289,15732,3831,0.746171236
47290,15732,6789,1.868946433
47291,15732,2684,-1.86837101
47292,15732,2684,-1.410373092
47293,15732,470,0.3700115681
47294,15733,7315,-0.5273379087
47295,15733,6396,1.725701928
47296,15733,1993,-1.127610326
47297,15733,7044,1.195852637
47298,15734,1299,0.58852911
47299,15734,2826,-0.8737724423
47300,15734,667,1.425204992
47301,15735,7177,1.061308503
47302,15735,299,1.549977899
47303,15735,3018,-0.7838129401
47304,15736,3392,0.3827573061
47305,15736,1266,1.840675831
47306,15736,601,-0.6564113498
47307,15736,775,-1.567021847
47308,15737,4108,-1.084499955
47309,15737,4660,1.084499955
47310,15739,2072,0
47311,15740,1544,0.3978977501
47312,15740,1723,1.07597363
47313,15740,6441,-0.9731860161
47314,15741,2516,-1.303526759
47315,15741,1058,0.4790395796
47316,15741,2030,0.8244872093
47317,15742,4564,0
47318,15743,3938,-0.7038431764
47319,15743,3301,1.296999693
47320,15743,6852,0.04149812087
47321,15743,1144,0.5177021623
47322,15743,5244,-1.757701516
47323,15743,5351,1.759156346
47324,15743,1746,-1.153811574
47325,15748,621,-1.518840194
47326,15748,1010,1.369472861
47327,15748,7199,-0.3157145083
47328,15748,6554,0.4650818706
47329,15749,1633,0
47330,15751,5522,0
47331,15752,1169,0.1567935646
47332,15752,7346,-0.9040388465
47333,15752,272,0.02480019256
47334,15753,2799,-0.1780072153
47335,15753,2923,0.4360561073
47336,15753,3186,1.186290741
47337,15753,4650,0.6348523498
47338,15753,3647,-0.6953695416
47339,15753,6328,-1.79115665
47340,15754,524,0
47341,15755,1070,1.025750041
47342,15755,664,-1.025750041
47343,15756,6921,1.856362462
47344,15756,4964,0.4220148623
47345,15756,5833,1.064073682
47346,15756,1632,-1.185701489
47347,15756,1632,-0.5981401205
47348,15758,4481,0.08570867032
47349,15758,6371,0.558222115
47350,15758,4112,0.6021929383
47351,15758,6962,-1.03525579
47352,15758,7474,-0.5312279463
47353,15758,1934,1.751084685
47354,15758,7044,-1.43072474
47355,15759,5034,-1.078311205
47356,15759,550,-1.295208454
47357,15760,6921,1.624262094
47358,15760,645,0.965826273
47359,15761,5585,-0.7787964344
47360,15761,4754,-1.296250105
47361,15761,6860,-0.1287007779
47362,15761,728,-2.692986965
47363,15761,728,-1.353858113
47364,15761,6191,1.362989068
47365,15761,7128,1.904539704
47366,15761,362,1.162388563
47367,15761,2030,1.57029891
47368,15761,5628,-1.084382534
47369,15761,6726,0.4851567447
47370,15762,2341,-1.230749965
47371,15763,3902,-2.110955477
47372,15763,2941,-0.6353433132
47373,15763,5239,1.044059753
47374,15763,6888,1.869526505
47375,15763,2854,-1.482887268
47376,15763,3001,0.1245285645
47377,15763,4277,-0.8597049713
47378,15765,274,-1.068115234
47379,15765,1725,-0.4512500167
47380,15766,2586,-1.537269235
47381,15766,4341,1.079169035
47382,15766,2491,-0.2421423644
47383,15766,3825,-0.1266302168
47384,15766,2068,0.3308420479
47385,15766,5364,-1.123360634
47386,15766,5422,1.619391322
47387,15767,2464,-0.5375381708
47388,15767,7335,-1.373524427
47389,15767,94,1.722030878
47390,15767,3603,-1.732780218
47391,15767,3588,0.7035120726
47392,15767,3159,-0.0314300172
47393,15768,1438,-0.3473946154
47394,15768,4644,1.008736014
47395,15768,6692,-0.823384583
47396,15769,2659,1.733684421
47397,15769,3357,-0.2691017389
47398,15769,6694,-1.630176663
47399,15769,7017,0.5251384974
47400,15771,1694,0.06028720364
47401,15771,1394,1.458191872
47402,15772,89,-0.6026346684
47403,15772,108,-1.629982352
47404,15774,5506,-0.9605795145
47405,15774,6524,-0.06029323861
47406,15774,4739,-0.1484448612
47407,15774,453,-1.264389634
47408,15774,1976,2.124187469
47409,15774,2949,1.021275997
47410,15774,1060,1.381808519
47411,15774,3430,-0.8236634731
47412,15774,5168,0.7978066802
47413,15774,6070,-0.6256542802
47414,15774,5933,-2.293248415
47415,15774,5199,1.318874598
47416,15774,4111,0.6420341134
47417,15774,2980,-1.026099443
47418,15774,4278,1.584840894
47419,15774,7287,0.2859396935
47420,15774,3188,-0.5394722223
47421,15774,3128,-1.759597063
47422,15775,5158,1.128250003
47423,15776,368,1.809601307
47424,15776,5391,-0.1241110414
47425,15776,1200,0.6781121492
47426,15776,559,1.138619184
47427,15776,2962,-0.6301602125
47428,15776,682,-1.27871573
47429,15777,4415,1.831602454
47430,15777,6902,-0.6059213281
47431,15777,5975,-1.289864182
47432,15777,5975,-1.934570193
47433,15777,2494,0.02780533768
47434,15777,1541,1.289685369
47435,15779,3496,0.1373460442
47436,15779,4704,-0.6504434347
47437,15779,7124,-0.2466362417
47438,15780,6942,0
47439,15781,5239,1.229083657
47440,15781,3798,-1.23704803
47441,15781,3462,0.007964329794
47442,15782,3678,0
47443,15786,2790,1.350095153
47444,15786,6319,-1.47821486
47445,15786,1537,0.163453117
47446,15787,7532,-1.776512027
47447,15787,5920,-0.9487296939
47448,15787,3507,0.0792241469
47449,15787,1085,1.377636433
47450,15787,6822,-0.4392416477
47451,15787,171,1.058512092
47452,15787,3334,0.4119233489
47453,15787,897,-0.7306757569
47454,15787,6546,-2.722703457
47455,15787,2041,0.8099712729
47456,15787,2968,-0.3188743889
47457,15787,3098,-0.8351598978
47458,15787,185,0.5589148998
47459,15789,2148,1.239447594
47460,15790,7150,0.4573383927
47461,15790,3188,1.125620961
47462,15790,6909,-1.582959414
47463,15791,597,0.7563393712
47464,15791,5522,1.75132525
47465,15791,5664,-1.661874533
47466,15791,5759,-0.8920843601
47467,15791,3654,0.04629429802
47468,15792,7044,-1.479884744
47469,15792,5175,-0.5851893425
47470,15792,6540,0.555989027
47471,15792,4108,1.509085059
47472,15793,6481,1.286465049
47473,15793,1522,0.8008129597
47474,15793,4228,0.6407299638
47475,15794,4817,0.9893246293
47476,15794,650,-1.334040523
47477,15794,4794,-0.1251155138
47478,15794,969,-0.5650525689
47479,15794,2594,-1.659074545
47480,15794,2158,1.677484393
47481,15794,2027,1.244830489
47482,15794,6921,0.5143850446
47483,15794,4640,-0.9297149777
47484,15794,5137,0.186973542
47485,15796,5031,0.9187248349
47486,15796,3493,-1.002332091
47487,15796,6692,-1.506625891
47488,15796,2245,1.721002579
47489,15798,1655,0.8997496963
47490,15798,5931,-1.656437039
47491,15798,2190,-1.109336734
47492,15799,2981,2.013124466
47493,15799,5975,0.4104375839
47494,15799,5975,-0.8973362446
47495,15801,7055,1.579289556
47496,15801,1321,-0.1829169542
47497,15806,6154,0.08295656741
47498,15806,7521,1.309016466
47499,15807,6692,-1.531242967
47500,15807,3097,0.7620242238
47501,15807,4130,1.611646414
47502,15808,2808,-0.1125150919
47503,15809,6072,0.9857500196
47504,15809,6986,-0.9857500196
47505,15812,5008,1.250644922
47506,15812,3423,0.01272216346
47507,15814,1164,-0.1647063494
47508,15814,1464,-0.001206375542
47509,15814,6712,-0.1354615837
47510,15814,6712,-0.7990791202
47511,15814,2303,1.374309897
47512,15814,2332,0.7733608484
47513,15814,35,-1.056547523
47514,15814,3994,-1.813498139
47515,15814,3994,-2.02511549
47516,15814,1957,-1.046923757
47517,15814,1957,-1.548137546
47518,15814,6753,1.177203178
47519,15814,2657,0.4186096489
47520,15814,254,0.8661440015
47521,15814,6236,1.871118784
47522,15816,1216,-1.864126563
47523,15816,6396,-1.370289683
47524,15816,5553,-0.6306197047
47525,15816,1777,-1.197785974
47526,15816,5849,0.5466248393
47527,15816,6616,-0.03990547732
47528,15817,5826,1.339941978
47529,15818,1652,0.146677807
47530,15818,1723,1.706126451
47531,15818,4214,-1.500319362
47532,15820,6035,0.03419017792
47533,15820,2769,1.426303506
47534,15820,3723,-1.730194688
47535,15820,1868,-0.243817091
47536,15820,6093,-0.8025023937
47537,15821,6378,0.9857500196
47538,15821,2594,-0.9857500196
47539,15822,4250,0.8495000005
47540,15824,3817,0.09879403561
47541,15824,6008,-1.556895256
47542,15824,3740,-1.889438987
47543,15824,2313,-0.5806133747
47544,15824,1537,0.5367901325
47545,15825,2523,0
47546,15826,2061,1.021749973
47547,15827,1419,-0.9816190004
47548,15827,1996,0.2518872619
47549,15827,5175,-1.643572569
47550,15827,5613,-1.882398605
47551,15827,295,1.548148155
47552,15827,2313,-0.6089248657
47553,15827,64,1.882157207
47554,15827,4391,1.131657004
47555,15827,537,0.6205050349
47556,15827,5523,0.09118594229
47557,15827,1833,-0.4890847802
47558,15827,832,1.052943826
47559,15828,3000,0
47560,15829,1700,-0.6579303741
47561,15829,7309,1.395082116
47562,15829,4607,-1.615671754
47563,15832,7375,1.275425196
47564,15832,6885,1.035315633
47565,15832,4663,-1.031189084
47566,15832,4663,-0.4663157165
47567,15832,5186,-0.7041884661
47568,15832,5186,-0.2949134111
47569,15832,1057,-2.015269041
47570,15832,1057,-1.815003872
47571,15832,2878,-1.516390204
47572,15832,2878,-1.134787202
47573,15832,6619,0.6842424273
47574,15832,1054,0.305760771
47575,15834,6504,1.600271821
47576,15834,4506,0.5525702834
47577,15834,2581,-0.5661375523
47578,15836,3987,-1.921538949
47579,15836,4130,1.677764773
47580,15836,5181,-1.374417067
47581,15836,2366,0.4892333746
47582,15836,4319,1.886877418
47583,15836,5239,-1.09045589
47584,15837,5661,-0.5812640786
47585,15837,3650,1.427286744
47586,15837,5962,1.079232812
47587,15837,5923,-1.18179059
47588,15837,5109,0.3858011067
47589,15837,5158,0.9595726728
