row_id,user_id,video_id,score
82986,3437,4332,0.0149442852
82987,3437,5860,-0.477061123
82988,3437,1976,-0.0707142353
82989,3437,4552,-0.0726298988
82990,3437,5683,-0.886635542
82991,3437,5613,-1.40845895
82992,3437,6774,-0.221312433
82993,3438,5123,0.785528779
82994,3438,6268,0.0743905306
82995,3438,5826,0.48469463
82996,3438,2501,-0.815791965
82997,3438,1707,-0.137836695
82998,3438,5493,-0.663021982
82999,3438,3858,0.0509799123
83000,3439,299,2.04644275
83001,3442,3340,0.356838375
83002,3443,2919,0.266661495
83003,3443,1184,-0.421073914
83004,3443,453,-0.353572428
83005,3443,310,0.262166589
83006,3443,1725,-0.105336189
83007,3443,4066,0.363371938
83008,3443,5169,0.0688405633
83009,3443,1585,0.530652642
83010,3444,3587,0.796132922
83011,3445,7334,-1.8435266
83012,3445,2406,0.603995681
83013,3445,2049,0.580631673
83014,3445,1174,-2.13064194
83015,3446,4506,-1.50860405
83016,3446,1348,-1.54652667
83017,3446,6733,-1.20491433
83018,3446,3836,-1.38792253
83019,3446,939,-1.29800355
83020,3446,4066,-1.52508521
83021,3446,6866,-1.64324784
83022,3446,2268,-1.36484826
83023,3446,2113,-1.7804122
83024,3446,4151,-1.54313326
83025,3446,4151,-1.54313326
83026,3446,5374,-1.42886162
83027,3446,4496,-1.4331491
83028,3446,3719,-2.34576845
83029,3446,291,-1.8943615
83030,3446,1792,-1.57435966
83031,3446,485,-2.44627523
83032,3446,3496,-2.05540156
83033,3446,3756,-3.34579515
83034,3446,1298,-1.36777496
83035,3447,3018,1.97663915
83036,3447,4113,1.66678119
83037,3447,7320,2.88885498
83038,3447,6090,2.62896347
83039,3448,3913,-0.283708811
83040,3448,7235,-0.734395921
83041,3448,42,-0.457690954
83042,3448,4025,-0.853015721
83043,3448,3507,-0.856576324
83044,3448,1326,-0.135524184
83045,3448,1788,-0.309097618
83046,3448,6852,-0.670421124
83047,3448,2344,-0.235970527
83048,3448,520,-0.259682685
83049,3448,5986,0.058817476
83050,3449,4672,0.950191975
83051,3449,4948,0.110559732
83052,3449,6986,-0.145065606
83053,3449,7105,-0.276596189
83054,3449,5399,-0.367920339
83055,3449,5399,-0.367920339
83056,3450,2245,2.88266158
83057,3450,5310,1.89227974
83058,3451,187,-0.805199981
83059,3451,1031,-0.785712719
83060,3453,6922,-1.6334697
83061,3453,6922,-1.6334697
83062,3454,2630,-0.109797657
83063,3455,5933,-1.71528375
83064,3455,54,0.769676268
83065,3455,4600,-0.0766448677
83066,3456,1725,1.34453011
83067,3459,4199,1.92081225
83068,3460,6935,-1.37507582
83069,3460,6506,-3.23790789
83070,3460,509,-1.16589689
83071,3461,4339,1.58947062
83072,3463,757,-2.10770416
83073,3464,204,0.955298662
83074,3464,4634,1.01381946
83075,3464,3444,-2.27729058
83076,3466,7294,-1.72867584
83077,3466,1250,1.08974707
83078,3466,362,1.05695021
83079,3466,5683,0.414072901
83080,3466,2962,1.20072603
83081,3466,5199,1.47778702
83082,3467,2262,-2.26249528
83083,3467,5187,-2.60498595
83084,3467,2303,0.505499303
83085,3467,6645,0.346570253
83086,3469,6507,1.95538104
83087,3470,5456,3.05230141
83088,3470,1723,2.38312411
83089,3470,2679,2.55855823
83090,3470,4503,-0.442969233
83091,3470,5704,1.5123179
83092,3470,2838,2.71747041
83093,3470,4242,2.39877939
83094,3471,1976,2.16278839
83095,3471,4595,1.9921217
83096,3471,3149,1.50659883
83097,3472,2179,0.486884803
83098,3472,3462,1.01843345
83099,3473,626,-0.289151013
83100,3473,1216,-0.79565233
83101,3473,2654,-0.317724288
83102,3473,4332,1.47174692
83103,3473,6694,0.996206641
83104,3473,281,-1.24502206
83105,3473,7287,1.43725669
83106,3473,3706,1.24067557
83107,3473,6191,1.53160107
83108,3475,6281,-2.15790939
83109,3475,421,-1.64651251
83110,3475,5934,-1.9875102
83111,3476,5522,2.18492031
83112,3477,7220,0.836622477
83113,3478,6285,-0.141090125
83114,3478,6200,-0.70178169
83115,3478,1694,-0.93916446
83116,3478,6026,0.255337566
83117,3479,5603,-0.26660198
83118,3479,4569,-0.50675106
83119,3480,6236,1.05356205
83120,3480,7257,0.116554022
83121,3480,5351,-0.138272464
83122,3483,1910,1.16250789
83123,3483,2797,1.98973548
83124,3483,1058,1.6511333
83125,3483,5733,1.9188323
83126,3483,4332,1.83320487
83127,3483,627,0.953225374
83128,3483,145,1.97125566
83129,3483,2795,1.62449312
83130,3484,4506,0.709136724
83131,3484,674,0.056735605
83132,3484,2279,-1.94970393
83133,3484,1788,0.675931931
83134,3484,5545,-2.57239056
83135,3484,1083,0.66491276
83136,3484,3645,-2.33522606
83137,3484,2904,1.12713432
83138,3484,7466,0.0179228783
83139,3485,605,2.83676386
83140,3485,2049,2.54117799
83141,3485,1996,2.88579559
83142,3486,445,2.02658439
83143,3486,2613,-1.32607341
83144,3486,134,-2.45153379
83145,3486,1144,-1.56049418
83146,3486,1542,-3.05687761
83147,3487,7449,-2.58074164
83148,3487,6267,-0.163334101
83149,3487,3577,-2.39513898
83150,3487,7374,-2.04211187
83151,3487,7466,-2.22620344
83152,3487,6769,-0.401493669
83153,3487,2383,0.094578445
83154,3489,1868,-0.0764328837
83155,3489,6531,-0.491493016
83156,3490,2397,3.01540947
83157,3490,1478,1.67387867
83158,3490,3724,-1.73946333
83159,3493,5158,0.495448172
83160,3493,6308,0.415103525
83161,3493,3074,0.341953069
83162,3493,360,0.672504306
83163,3493,4151,0.526432276
83164,3493,5031,0.602765799
83165,3493,3159,0.17884618
83166,3493,7302,0.600211143
83167,3494,3221,-0.52042377
83168,3494,6259,0.0720630586
83169,3494,3587,-0.698085308
83170,3494,4113,-0.692681313
83171,3495,7015,-3.15897131
83172,3495,7150,0.372294039
83173,3495,6369,0.196033955
83174,3495,2811,-2.98777652
83175,3497,6266,-0.677758038
83176,3497,728,-0.385358512
83177,3497,2732,0.428809702
83178,3497,5029,-0.275793821
83179,3497,6804,1.67993116
83180,3498,5951,0.370114654
83181,3498,1323,1.39560783
83182,3498,3563,1.49148107
83183,3498,3018,1.50794876
83184,3501,1906,1.48962259
83185,3502,3217,0.665694952
83186,3502,4955,1.48430896
83187,3502,886,0.971748829
83188,3502,664,-0.322168291
83189,3502,6605,1.27459586
83190,3502,821,1.53099763
83191,3502,3283,1.69144428
83192,3502,1957,0.0890780985
83193,3502,1754,1.5298568
83194,3502,1588,0.878568113
83195,3504,4307,2.08387899
83196,3504,5766,1.9486233
83197,3504,2963,0.743068933
83198,3504,5522,2.47783041
83199,3505,6072,-0.442221582
83200,3505,2307,-0.207863629
83201,3506,5567,0.312176317
83202,3507,3959,0.322421074
83203,3507,1018,0.202715367
83204,3507,6769,-2.44780922
83205,3510,5510,0.605211735
83206,3511,1285,1.91898072
83207,3511,1376,1.19385493
83208,3511,6151,2.12255311
83209,3512,3908,-1.95342898
83210,3512,6588,-1.42010498
83211,3512,6378,-0.851255178
83212,3512,2999,-0.84403336
83213,3512,3688,-0.79898572
83214,3512,1744,-0.426787883
83215,3512,5683,-1.35331631
83216,3512,6459,-1.09614158
83217,3513,1139,0.139506727
83218,3513,3315,0.937079549
83219,3513,726,1.39298129
83220,3513,3600,0.702070594
83221,3513,2347,1.22733021
83222,3513,6507,1.06128442
83223,3514,1701,0.165809155
83224,3514,627,0.695005059
83225,3514,3018,1.08727586
83226,3515,5603,-0.00795683265
83227,3515,3393,0.440852076
83228,3515,1575,0.948665977
83229,3516,6962,-2.31807113
83230,3517,6404,2.13611603
83231,3518,5620,-0.895287216
83232,3518,1650,-1.1824863
83233,3518,5875,0.413375884
83234,3518,4990,0.0494058728
83235,3518,4085,-0.638652444
83236,3519,3231,1.38620985
83237,3521,1750,0.441210926
83238,3521,910,0.634513259
83239,3521,6044,-0.351789922
83240,3522,7136,0.509648383
83241,3522,1912,0.272524834
83242,3523,6413,-1.65999281
83243,3523,6280,-2.51271009
83244,3523,4036,-1.65788007
83245,3525,792,1.02197146
83246,3525,1744,1.31049585
83247,3525,5118,0.736411572
83248,3525,204,0.535938203
83249,3525,5809,0.449466377
83250,3525,3018,0.674580932
83251,3525,5603,0.131750852
83252,3525,6775,0.345574856
83253,3525,4929,0.415697366
83254,3525,4506,0.938909531
83255,3525,6668,0.851988316
83256,3525,5239,0.620380044
83257,3525,4199,1.68165743
83258,3525,868,0.580569327
83259,3526,6694,1.67306292
83260,3526,4077,1.79737937
83261,3526,5872,1.26710582
83262,3526,1200,2.41042471
83263,3526,665,1.72254944
83264,3526,1868,2.21558881
83265,3526,7051,-1.26903784
83266,3526,4496,2.11868858
83267,3526,3623,2.05833483
83268,3526,1225,1.61738086
83269,3527,3082,0.684611261
83270,3527,3627,1.56899703
83271,3527,2348,0.871614575
83272,3527,6769,0.125247419
83273,3527,4640,0.0254141986
83274,3527,3000,0.557267725
83275,3527,1723,0.719488859
83276,3527,4172,0.709903955
83277,3528,5498,-2.29708958
83278,3528,419,-0.438245118
83279,3528,419,-0.438245118
83280,3528,6553,0.872576714
83281,3530,239,-0.860767186
83282,3530,5239,0.69974184
83283,3530,3784,0.924747705
83284,3531,3234,1.43090916
83285,3531,1247,-2.36372948
83286,3531,1695,-2.08852315
83287,3532,2303,1.20931947
83288,3532,5952,0.515548587
83289,3533,3203,-2.28925133
83290,3534,2399,-0.860259831
83291,3534,5187,-2.76352382
83292,3534,5351,-1.29470873
83293,3534,1034,-1.6993109
83294,3535,101,1.33404708
83295,3538,6403,0.51856029
83296,3538,6775,0.520319819
83297,3538,4569,-0.0451904237
83298,3539,1328,0.123195529
83299,3542,2957,-0.129330933
83300,3542,1695,-0.221210122
83301,3542,4092,0.503020287
83302,3544,909,-0.0532830954
83303,3545,219,-0.400838196
83304,3545,7085,-0.415287405
83305,3546,7356,-1.71029115
83306,3547,5933,-1.51743126
83307,3547,1412,1.4599961
83308,3548,7088,-0.984057367
83309,3548,930,-1.15217423
83310,3549,1725,0.734488487
83311,3549,2946,1.9484458
83312,3549,7358,1.01210046
83313,3549,2524,1.75270879
83314,3549,6003,0.709373474
83315,3549,1879,1.13085568
83316,3549,167,1.39391208
83317,3550,1868,0.44000566
83318,3550,7160,0.672477901
83319,3551,1522,-0.540096581
83320,3552,1189,-2.75572848
83321,3552,496,-2.62126994
83322,3552,122,-2.51022291
83323,3552,5052,-2.08609056
83324,3552,748,-1.78805447
83325,3552,6589,-1.94133449
83326,3553,2041,-1.67700613
83327,3553,534,-1.52221334
83328,3555,1083,0.0805337727
83329,3555,5351,-0.5455423
83330,3556,1298,0.27592352
83331,3556,1861,0.211182207
83332,3556,2383,-0.148240149
83333,3556,6118,-0.0700513124
83334,3556,454,-0.1051718
83335,3556,1707,-0.363018632
83336,3556,6524,0.171812594
83337,3556,1188,-2.63362718
83338,3556,6548,-0.811319649
83339,3556,24,-2.3466568
83340,3556,3018,-0.120348513
83341,3557,3018,1.33384049
83342,3557,35,0.518497705
83343,3557,2724,0.585989118
83344,3557,5628,1.66480207
83345,3557,239,-0.468027294
83346,3557,6303,1.21896815
83347,3559,3125,1.28410518
83348,3560,2456,0.375952452
83349,3560,6272,0.485535204
83350,3561,6291,1.82175767
83351,3561,6510,1.76966441
83352,3561,3018,1.81027484
83353,3561,7015,-1.43814862
83354,3561,7287,2.27007651
83355,3562,4728,1.37569511
83356,3564,6132,-1.43276668
83357,3564,6132,-1.43276668
83358,3566,3068,1.66051888
83359,3566,3923,2.27613807
83360,3567,4814,2.43927121
83361,3567,4644,2.48097396
83362,3568,6640,-2.50942516
83363,3568,3991,0.453067213
83364,3568,6862,0.600257754
83365,3568,5499,0.590511024
83366,3568,2465,0.726558208
83367,3568,6831,0.545090139
83368,3568,2183,0.285774946
83369,3568,6531,0.343996495
83370,3568,4172,0.783096671
83371,3569,5386,1.59972286
83372,3569,1498,1.33685374
83373,3569,7150,1.53969049
83374,3569,5809,1.30553436
83375,3570,821,0.984734297
83376,3570,2652,0.472138524
83377,3570,5395,0.484362006
83378,3570,1652,0.236944973
83379,3570,6975,0.326751441
83380,3570,3670,-0.220086545
83381,3570,3670,-0.220086545
83382,3570,4558,-0.129839182
83383,3570,4558,-0.129839182
83384,3570,224,0.0239970386
83385,3570,7466,0.00311553478
83386,3570,6692,-1.9013927
83387,3570,6399,-2.00333238
83388,3570,1575,0.8482095
83389,3570,5759,0.00280159712
83390,3570,6852,0.108445466
83391,3570,6769,-0.150940061
83392,3570,2594,-2.26631474
83393,3570,3334,-0.0359004438
83394,3570,1841,1.25702298
83395,3570,27,0.0170426667
83396,3570,6551,-1.17929125
83397,3570,6551,-1.17929125
83398,3571,5762,0.780061245
83399,3571,4506,1.34656072
83400,3571,3913,1.23897326
83401,3572,3232,1.85552454
83402,3574,6378,0.802277327
83403,3574,4640,0.145347685
83404,3574,2303,1.39747405
83405,3574,3159,0.73838824
83406,3574,3668,0.545307755
83407,3576,1395,0.39774248
83408,3576,682,0.49961862
83409,3576,6921,0.501711369
83410,3577,2680,1.54401064
83411,3577,682,1.41570866
83412,3579,1794,1.74430084
83413,3580,48,1.1093899
83414,3580,2413,1.75201488
83415,3580,1279,0.517038226
83416,3580,347,0.965194345
83417,3581,5728,-1.07223177
83418,3581,7186,-1.79033327
83419,3581,3415,-0.673643112
83420,3581,5347,-1.4144361
83421,3581,5790,-1.08314705
83422,3581,4955,-0.942217529
83423,3581,2172,-1.10610008
83424,3581,2004,-0.919938803
83425,3581,6780,-1.56336546
83426,3581,3690,-2.18883348
83427,3581,3979,-0.404095262
83428,3581,6775,-1.37430644
83429,3581,6718,-1.689803
83430,3581,3155,-1.28208899
83431,3581,2303,-0.784914851
83432,3582,909,0.96940273
83433,3582,3888,0.714267969
83434,3582,5536,0.799172401
83435,3582,2891,1.40097594
83436,3583,474,1.6646589
83437,3583,4662,1.67832148
83438,3585,3018,0.506225109
83439,3585,1872,0.752741814
83440,3586,1133,0.854386091
83441,3587,4113,0.265123218
83442,3587,1861,0.881597281
83443,3587,2464,0.472373396
83444,3587,2614,-0.448426396
83445,3587,4063,0.53371954
83446,3587,4990,0.778915763
83447,3587,29,0.0694646537
83448,3588,509,-0.44544521
83449,3589,1755,-0.348598003
83450,3589,1892,-0.508197188
83451,3589,6019,-0.703087747
83452,3589,2406,-0.285483152
83453,3589,4113,-0.509996891
83454,3590,1714,-1.75105488
83455,3590,2383,0.785637021
83456,3590,1359,-2.0428772
83457,3590,3647,0.340673268
83458,3590,4636,1.03674304
83459,3590,3949,1.41240335
83460,3590,5522,1.52786326
83461,3591,5158,-0.0576856732
83462,3591,6298,0.0561641753
83463,3591,5133,0.15311563
83464,3591,6565,0.658301711
83465,3591,2049,-0.309646845
83466,3591,2782,-0.0307761133
83467,3591,1993,-0.644150257
83468,3591,2569,-2.25220656
83469,3593,5683,-0.155275941
83470,3593,3238,0.408730328
83471,3593,3640,-0.30856362
83472,3593,180,0.807821751
83473,3593,3979,1.44159722
83474,3593,832,1.11520422
83475,3593,1419,0.490376055
83476,3594,3171,0.582863867
83477,3596,4928,1.53755856
83478,3596,4185,-0.967993557
83479,3597,5567,-1.21330261
83480,3597,4340,-1.577986
83481,3597,4340,-1.577986
83482,3598,5809,-1.44051063
83483,3598,5933,-0.765213251
83484,3598,4980,-1.4134208
83485,3602,6921,0.834376097
83486,3603,3511,-1.63303399
83487,3603,2045,-0.55259496
83488,3603,6044,-0.953557193
83489,3604,2949,1.3413502
83490,3604,4928,1.65681553
83491,3604,120,0.807429075
83492,3606,308,1.36762953
83493,3606,4335,1.91630709
83494,3606,145,2.19688678
83495,3606,1183,1.96798456
83496,3606,7287,2.00233293
83497,3606,1260,2.60177612
83498,3606,196,1.07385015
83499,3606,4563,1.83115935
83500,3607,5954,-1.11330056
83501,3607,6921,-0.562150598
83502,3608,386,0.985718966
83503,3609,3607,0.146379858
83504,3609,3027,0.119586408
83505,3609,3027,0.119586408
83506,3609,2465,0.26194343
83507,3609,2359,0.04086411
83508,3609,1102,-0.200916767
83509,3609,2218,-2.44460392
83510,3609,2218,-2.44460392
83511,3609,5399,-0.729514301
83512,3609,908,-0.689415395
83513,3609,5399,-0.729514301
83514,3610,1694,-0.375540197
83515,3610,1694,-0.375540197
83516,3610,4055,0.329777151
83517,3610,3673,0.419164658
83518,3610,5399,0.0809101164
83519,3610,2544,0.840451002
83520,3610,3094,0.815777659
83521,3610,7522,0.819804549
83522,3611,2844,0.41884619
83523,3611,6974,0.597569823
83524,3611,1885,0.53407228
83525,3611,4276,0.641997337
83526,3611,3430,0.387320727
83527,3612,101,1.40931451
83528,3612,1186,-1.16268575
83529,3612,4415,-2.99095702
83530,3612,3740,-2.27253842
83531,3612,432,1.21255219
83532,3612,4552,1.34654832
83533,3614,4169,1.36917782
83534,3614,1934,1.24098217
83535,3614,6524,1.33240616
83536,3614,6043,-2.66010308
83537,3614,6865,-2.323071
83538,3614,5538,0.254627258
83539,3614,5498,-2.18356586
83540,3614,2303,1.62308526
83541,3616,6667,0.366965801
83542,3617,1499,1.55755866
83543,3617,1186,-0.0413283408
83544,3617,5528,1.28703725
83545,3617,1186,-0.0413283408
83546,3617,5943,2.39510393
83547,3617,7029,-0.560069084
83548,3617,1186,-0.0413283408
83549,3617,7054,1.14088356
83550,3617,1625,1.52190876
83551,3617,3481,-0.163815737
83552,3617,1186,-0.0413283408
83553,3617,6053,1.51766229
83554,3617,334,1.39310968
83555,3617,1186,-0.0413283408
83556,3617,1186,-0.0413283408
83557,3617,6536,1.94356441
83558,3618,308,1.95244718
83559,3618,2963,1.19376373
83560,3618,5895,3.2892611
83561,3618,2399,1.84508002
83562,3618,4636,2.43702555
83563,3618,3182,-0.285247117
83564,3619,2389,0.124984533
83565,3620,6478,-0.335666478
83566,3620,204,0.29910624
83567,3621,6268,0.708450794
83568,3621,4699,1.19010365
83569,3621,1658,1.14535868
83570,3621,3735,1.07843852
83571,3621,2368,1.22031903
83572,3621,2986,1.33998084
83573,3622,1200,1.82215834
83574,3622,3685,2.0699532
83575,3623,2464,1.75661302
83576,3624,3625,2.05642414
83577,3624,1694,0.125259906
83578,3624,1694,0.125259906
83579,3624,3913,2.53182149
83580,3624,48,2.25363803
83581,3625,6709,0.47264415
83582,3625,6569,1.18795419
83583,3625,5056,0.248410255
83584,3625,1668,0.296119362
83585,3625,3566,0.529865623
83586,3625,2810,-0.923669875
83587,3626,2339,1.56358194
83588,3626,562,2.10809541
83589,3626,1162,-2.02869725
83590,3628,2399,0.611503243
83591,3628,3662,1.09206235
83592,3628,1957,-0.0649100244
83593,3628,1957,-0.0649100244
83594,3630,2054,-0.152442217
83595,3631,1915,-0.755948901
83596,3631,2836,-0.895149529
83597,3632,1868,0.48057133
83598,3632,1323,0.282133579
83599,3632,6113,0.653953016
83600,3632,1060,0.880753279
83601,3632,4151,0.637198389
83602,3632,3633,-1.70469546
83603,3633,4887,-2.36000156
83604,3633,6267,-1.16496682
83605,3633,3369,-2.79571009
83606,3633,3234,-2.21033335
83607,3633,2464,-2.48658133
83608,3633,445,0.239414603
83609,3633,597,-0.517227769
83610,3635,1070,1.61070335
83611,3635,2654,-0.242443562
83612,3635,5159,0.568280756
83613,3636,6507,-0.353362709
83614,3637,5034,-1.62219262
83615,3637,6718,-0.943338811
83616,3638,2160,0.388446093
83617,3638,860,0.402500808
83618,3638,4943,0.802966475
83619,3638,4702,0.367346436
83620,3638,127,0.81078279
83621,3638,4543,-0.359114707
83622,3639,2464,0.468137622
83623,3639,7181,1.15607703
83624,3639,6267,-0.212913513
83625,3639,3504,0.889639318
83626,3639,175,-2.16144943
83627,3639,2622,-3.14913893
83628,3640,1419,0.361963779
83629,3641,6308,-0.110806465
83630,3642,1163,0.064979434
83631,3642,2072,0.585469484
83632,3642,5524,-1.90808845
83633,3643,132,-2.92649794
83634,3643,3352,-0.220826924
83635,3643,3587,-0.666585624
83636,3643,6726,-2.45109987
83637,3643,3882,-3.12456656
83638,3643,5052,-2.13430858
83639,3643,4680,-2.34787822
83640,3643,5612,-2.86427259
83641,3643,3577,-2.72236633
83642,3643,1521,-2.41561174
83643,3643,2201,-2.53298521
83644,3644,6300,-1.02124727
83645,3646,6625,2.28136563
83646,3646,7160,1.3599503
83647,3647,967,0.348545581
83648,3648,4252,0.119780719
83649,3648,4583,-2.35464692
83650,3648,6921,0.1772452
83651,3648,3143,-0.0708508492
83652,3649,5957,0.0033428967
83653,3649,3600,0.414812922
83654,3649,3315,0.633232355
83655,3649,1056,1.09985912
83656,3649,54,0.359439582
83657,3649,1957,-0.0569605529
83658,3649,1957,-0.0569605529
83659,3649,4307,0.996680975
83660,3649,2782,0.891327679
83661,3649,5622,0.653098345
83662,3649,4465,0.8257792
83663,3649,7128,1.27806842
83664,3649,5679,0.538165927
83665,3649,605,0.867477179
83666,3649,2172,0.568951845
83667,3649,4870,0.824814379
83668,3649,3685,1.12112069
83669,3649,474,0.874370039
83670,3649,5730,1.07510948
83671,3649,2121,0.751226246
83672,3650,3369,-2.16526985
83673,3650,54,-1.73894417
83674,3650,4113,0.991398871
83675,3652,3923,0.590246022
83676,3652,682,0.15489471
83677,3652,47,-2.46748066
83678,3652,4636,0.200142354
83679,3652,1668,-0.336039811
83680,3652,6531,-0.344241649
83681,3652,6117,0.276563883
83682,3652,830,0.232643813
83683,3652,7521,-0.0545719564
83684,3652,5286,0.336039096
83685,3652,274,-0.570689917
83686,3652,627,-0.298212647
83687,3652,667,-0.0440362692
83688,3652,5791,0.0266472399
83689,3652,2675,-0.104336292
83690,3652,3032,0.188683957
83691,3652,5853,0.254349679
83692,3652,582,-0.138256341
83693,3652,6529,0.536760688
83694,3653,3685,1.9137615
83695,3653,5158,1.91962051
83696,3653,4929,0.894560695
83697,3655,7277,1.38836813
83698,3655,7177,1.17597389
83699,3655,7015,1.13230228
83700,3655,2672,-1.83772612
83701,3655,605,1.34258771
83702,3655,2664,0.282095701
83703,3655,4319,2.41147995
83704,3655,6268,1.05664194
83705,3655,4441,1.92692828
83706,3657,145,2.186445
83707,3657,197,1.18651903
83708,3657,1458,1.59204674
83709,3657,950,2.11016941
83710,3657,5499,1.34802842
83711,3657,4650,2.01028442
83712,3657,2203,2.45256042
83713,3658,1694,-2.0345974
83714,3658,1694,-2.0345974
83715,3658,936,-1.47929502
83716,3658,2544,-1.46732235
83717,3659,21,0.597302437
83718,3662,714,-0.0282057226
83719,3662,364,0.829099
83720,3662,3436,0.455454558
83721,3662,5639,0.363065153
83722,3664,299,0.353689432
83723,3665,4603,0.485639393
83724,3665,4276,0.423867285
83725,3665,3018,0.1826002
83726,3665,6917,0.0289591849
83727,3667,5603,1.01915526
83728,3667,4344,0.306518644
83729,3670,4185,-1.35853553
83730,3671,5697,0.766828477
83731,3672,5911,0.501026869
83732,3673,5135,-1.8737489
83733,3673,2399,-0.854223847
83734,3673,1575,-0.275510877
83735,3673,6634,-1.37421179
83736,3674,1069,-2.41162157
83737,3674,1069,-2.41162157
83738,3674,6504,0.57060957
83739,3674,6775,-0.304590851
83740,3674,7051,0.201084763
83741,3674,1440,-1.2165153
83742,3675,3763,-1.16809392
83743,3675,2399,-1.35894704
83744,3677,6573,-2.896492
83745,3677,6573,-2.896492
83746,3677,3018,0.120373607
83747,3677,1957,0.379743904
83748,3678,4631,1.51363254
83749,3679,2399,0.901798487
83750,3680,5928,-1.23867726
83751,3680,1285,1.69347048
83752,3680,1212,1.39180231
83753,3682,7133,-0.131819546
83754,3682,4631,1.16381907
83755,3682,828,0.540168107
83756,3682,792,1.0665772
83757,3683,6844,1.10843432
83758,3684,2464,1.36461854
83759,3684,3032,1.59330094
83760,3684,2941,1.02271891
83761,3685,5603,0.128669173
83762,3685,3018,0.672763526
83763,3685,2406,0.644581676
83764,3685,4916,-0.581212997
83765,3686,7065,-0.236191332
83766,3686,4084,0.191168964
83767,3688,4506,1.12610972
83768,3688,3459,-0.0499688089
83769,3689,4968,-1.76699638
83770,3689,4071,-1.6379267
83771,3690,2303,1.98603141
83772,3690,6177,1.31523097
83773,3690,7172,-1.76007855
83774,3691,1285,1.08274198
83775,3692,2795,1.42037213
83776,3692,1717,0.192572147
83777,3693,6063,-0.67682898
83778,3693,6031,-2.48573947
83779,3693,149,-3.26420593
83780,3693,6979,-0.886070549
83781,3693,3218,-0.330951929
83782,3694,4214,-0.357670009
83783,3695,2041,0.68341136
83784,3695,2359,0.491016507
83785,3695,4185,-1.19324541
83786,3695,6775,0.370081514
83787,3695,7255,-1.59092259
83788,3695,2986,1.27941966
83789,3695,4778,0.113405913
83790,3695,1009,-1.07258105
83791,3695,6426,0.454094321
83792,3695,6972,-0.179811597
83793,3695,934,0.839990735
83794,3695,908,-0.295991838
83795,3696,7160,0.488225073
83796,3698,368,1.27328777
83797,3698,3424,-1.64051878
83798,3698,3424,-1.64051878
83799,3698,3210,0.612019658
83800,3699,6205,-1.36295128
83801,3699,6094,-1.63649857
83802,3699,5070,0.149427772
83803,3699,254,2.10804057
83804,3700,626,-2.15588355
83805,3701,3654,1.092659
83806,3701,3159,1.25634611
83807,3701,116,-1.46422958
83808,3701,2376,-3.26926398
83809,3701,1806,1.66393113
83810,3702,4603,1.59443176
83811,3702,1395,1.24087596
83812,3703,3185,-2.14759278
83813,3703,2399,0.531744719
83814,3703,4552,1.11243367
83815,3703,3232,0.88956666
83816,3705,1452,0.625192642
83817,3705,3784,1.51823497
83818,3705,3369,0.570228338
83819,3705,2438,1.54421484
83820,3705,605,1.56070757
83821,3705,5985,1.42509162
83822,3705,3916,1.66304076
83823,3705,4503,1.15930712
83824,3705,5212,2.16452479
83825,3706,4451,-0.569950581
83826,3706,5809,-0.579928756
83827,3707,6741,2.22759056
83828,3708,6425,1.01800942
83829,3708,859,0.91699928
83830,3708,1280,-0.150782287
83831,3708,1658,1.34330559
83832,3708,2357,0.683316588
83833,3708,2719,0.757042289
83834,3708,2142,0.195292413
83835,3708,5665,0.410100073
83836,3708,6876,1.12559092
83837,3708,204,0.808513403
83838,3708,6346,1.23167276
83839,3708,6426,0.668244123
83840,3709,2041,0.476812571
83841,3709,3110,0.112922192
83842,3709,4672,0.673117042
83843,3709,3199,0.436665326
83844,3709,4964,0.128816396
83845,3710,299,3.11527157
83846,3711,5844,-0.464380801
83847,3711,4106,-0.46171236
83848,3711,6507,-0.268726915
83849,3711,1343,-0.376328051
83850,3713,2980,-0.167804986
83851,3713,4569,-0.558148384
83852,3713,4569,-0.558148384
83853,3713,3182,-1.2716136
83854,3713,3182,-1.2716136
83855,3713,1323,0.0408505201
83856,3713,2406,0.136943549
83857,3715,4640,0.0924228132
83858,3715,3738,-0.430224955
83859,3715,6921,0.858988762
83860,3715,3143,0.570495844
83861,3715,6775,0.435861319
83862,3715,1707,0.462508649
83863,3715,4172,0.802857399
83864,3717,1964,-0.301769882
83865,3718,5742,-1.88285804
83866,3718,650,-0.48913008
83867,3718,1886,0.893034339
83868,3718,3369,-0.0231102705
83869,3718,3902,-2.12700844
83870,3718,5147,-1.92836058
83871,3718,4710,-1.81402802
83872,3719,4633,0.964164257
83873,3720,1572,1.41698027
83874,3720,3691,1.92546678
83875,3720,6027,1.87389779
83876,3720,3738,0.284017295
83877,3720,5215,0.722891331
83878,3720,6775,1.18650293
83879,3720,3624,1.46361494
83880,3720,5662,2.11260247
83881,3721,4339,-0.35804522
83882,3721,771,-0.151298046
83883,3721,5872,-0.708675861
83884,3721,3969,-1.00048089
83885,3721,5158,-0.178523421
83886,3721,7055,-0.327538162
83887,3721,4439,-0.370129466
83888,3721,821,0.0308253169
83889,3721,3236,-2.07541203
83890,3721,1392,0.146550745
83891,3721,3661,-1.66433644
83892,3721,4973,-1.16281939
83893,3721,2826,-1.33586526
83894,3721,2395,-0.445141405
83895,3721,4894,-0.470701337
83896,3721,7346,-0.890854776
83897,3721,2049,-0.430223405
